,0
0,7.17
1,8.13
2,7.64
3,8.08
4,7.37
5,7.39
6,7.98
7,7.25
8,7.85
9,7.96
10,7.77
11,7.55
12,7.38
13,7.74
14,8.1
15,7.71
16,7.75
17,7.56
18,8.12
19,8.3
20,7.85
21,7.94
22,8.1
23,7.66
24,7.21
25,6.54
26,7.25
27,7.52
28,6.9
29,7.74
30,7.86
31,7.73
32,7.31
33,7.89
34,8.17
35,8.25
36,8.65
37,8.1
38,6.79
39,7.84
40,8.19
41,7.17
42,7.83
43,7.47
44,7.3
45,7.61
46,7.52
47,8.16
48,7.47
49,7.81
50,7.07
51,7.46
52,7.38
53,7.64
54,7.67
55,7.76
56,7.53
57,7.75
58,7.97
59,8.46
60,7.68
61,7.83
62,7.35
63,8.17
64,7.98
65,7.75
66,7.75
67,7.6
68,7.49
69,8.02
70,7.87
71,8.47
72,6.97
73,7.15
74,7.9
75,7.6
76,7.91
77,7.86
78,7.31
79,8.05
80,7.66
81,8.08
82,7.5
83,8.14
84,7.66
85,8.16
86,8.11
87,8.03
88,7.64
89,8.83
90,8.01
91,7.23
92,7.99
93,7.62
94,7.64
95,7.78
96,7.88
97,8.3
98,7.88
99,7.22
100,8.46
101,7.66
102,8.73
103,8.13
104,8.6
105,7.81
106,7.39
107,7.34
108,7.75
109,8.29
110,8.0
111,7.21
112,6.97
113,7.64
114,7.91
115,7.17
116,7.65
117,7.67
118,8.76
119,7.29
120,7.89
121,7.68
122,6.79
123,7.88
124,7.9
125,7.96
126,7.34
127,7.8
128,7.16
129,8.17
130,7.28
131,8.06
132,7.42
133,7.15
134,7.21
135,8.46
136,7.25
137,8.61
138,7.87
139,7.86
140,7.85
141,7.8
142,7.12
143,7.7
144,7.63
145,7.25
146,7.34
147,8.34
148,8.38
149,8.32
150,7.15
151,7.96
152,7.85
153,7.52
154,7.38
155,7.76
156,7.68
157,7.37
158,8.45
159,8.65
160,8.13
161,7.66
162,7.33
163,8.4
164,7.68
165,7.34
166,7.61
167,7.62
168,7.18
169,7.87
170,8.21
171,8.08
172,7.39
173,7.22
174,7.69
175,8.06
176,7.95
177,7.62
178,8.31
179,8.22
180,7.28
181,7.16
182,7.05
183,7.3
184,7.34
185,6.95
186,7.79
187,7.22
188,7.4
189,8.0
190,7.42
191,7.22
192,8.18
193,7.4
194,7.93
195,7.59
196,7.14
197,7.12
198,8.68
199,8.03
200,7.71
201,8.7
202,8.43
203,7.01
204,8.4
205,7.3
206,7.11
207,7.25
208,7.59
209,8.15
210,7.59
211,7.35
212,7.1
213,7.95
214,7.27
215,7.23
216,7.41
217,7.73
218,7.6
219,7.01
220,7.1
221,7.19
222,7.19
223,7.53
224,7.16
225,7.26
226,7.85
227,7.21
228,7.57
229,7.42
230,7.49
231,7.59
232,7.42
233,7.27
234,7.4
235,8.52
236,8.66
237,7.3
238,8.48
239,7.71
240,7.26
241,7.96
242,7.74
243,7.33
244,7.36
245,7.24
246,7.55
247,7.85
248,7.52
249,7.44
250,7.41
251,8.39
252,7.08
253,7.79
254,7.44
255,8.25
256,7.48
257,7.18
258,7.63
259,8.06
260,8.69
261,7.19
262,7.38
263,8.58
264,8.06
265,7.42
266,7.33
267,7.36
268,7.65
269,7.98
270,8.73
271,7.6
272,7.75
273,7.09
274,8.64
275,7.31
276,7.91
277,8.82
278,8.19
279,8.24
280,7.37
281,7.8
282,7.56
283,7.34
284,8.37
285,7.93
286,7.23
287,7.42
288,8.6
289,7.05
290,7.93
291,8.37
292,7.66
293,7.7
294,7.44
295,8.9
296,8.27
297,7.74
298,7.51
299,7.6
300,8.03
301,7.94
302,7.84
303,7.29
304,7.92
305,8.43
306,8.83
307,8.66
308,8.02
309,8.07
310,8.27
311,8.18
312,8.25
313,7.81
314,8.22
315,7.28
316,7.64
317,7.37
318,8.1
319,8.55
320,7.74
321,8.05
322,7.99
323,8.14
324,7.55
325,7.66
326,8.2
327,8.64
328,7.3
329,8.14
330,7.43
331,8.52
332,7.82
333,7.33
334,8.2
