,0
0,6.89
1,7.95
2,7.18
3,8.03
4,7.56
5,7.2
6,7.69
7,7.03
8,8.14
9,7.53
10,7.21
11,7.64
12,7.18
13,7.89
14,8.17
15,7.51
16,7.69
17,7.32
18,7.98
19,8.16
20,7.73
21,7.77
22,7.87
23,7.43
24,7.12
25,6.85
26,7.06
27,7.35
28,7.03
29,7.65
30,7.71
31,7.52
32,6.85
33,7.54
34,7.88
35,7.84
36,8.09
37,7.9
38,6.89
39,7.73
40,8.25
41,6.95
42,7.95
43,7.34
44,6.94
45,7.21
46,7.14
47,7.95
48,7.25
49,7.74
50,7.14
51,6.87
52,7.63
53,7.62
54,7.47
55,7.91
56,7.84
57,7.32
58,7.95
59,8.09
60,7.62
61,8.04
62,7.25
63,7.71
64,7.66
65,7.68
66,7.6
67,7.64
68,7.45
69,7.95
70,7.83
71,8.09
72,6.95
73,6.91
74,7.82
75,7.03
76,7.72
77,7.56
78,7.27
79,7.83
80,7.41
81,7.63
82,7.47
83,8.3
84,7.22
85,7.85
86,7.84
87,7.82
88,7.75
89,8.09
90,7.87
91,7.14
92,7.68
93,7.27
94,7.71
95,7.64
96,7.62
97,8.0
98,7.57
99,6.95
100,8.13
101,7.52
102,8.0
103,8.04
104,8.19
105,7.35
106,7.17
107,7.35
108,7.42
109,8.14
110,7.96
111,7.11
112,6.87
113,7.64
114,7.5
115,6.92
116,7.62
117,7.64
118,8.23
119,7.29
120,7.59
121,7.57
122,6.97
123,7.61
124,8.16
125,7.93
126,7.23
127,7.48
128,7.1
129,8.0
130,6.73
131,7.64
132,6.99
133,7.31
134,7.3
135,7.93
136,6.97
137,8.45
138,7.61
139,7.59
140,7.56
141,7.54
142,7.33
143,7.43
144,7.18
145,7.39
146,7.24
147,7.83
148,8.0
149,8.1
150,7.28
151,7.59
152,7.34
153,7.52
154,7.5
155,7.37
156,7.55
157,7.34
158,8.2
159,8.18
160,7.71
161,7.41
162,7.42
163,7.82
164,7.68
165,7.08
166,7.73
167,7.75
168,6.96
169,7.77
170,8.03
171,7.84
172,7.31
173,7.39
174,7.92
175,7.97
176,7.88
177,7.71
178,8.18
179,8.12
180,7.21
181,7.17
182,7.03
183,7.3
184,7.24
185,6.87
186,7.83
187,7.24
188,6.86
189,7.71
190,7.48
191,6.98
192,8.05
193,7.28
194,7.74
195,7.54
196,6.9
197,6.89
198,8.29
199,7.74
200,7.37
201,8.2
202,8.25
203,7.12
204,8.18
205,7.56
206,7.35
207,7.38
208,6.92
209,8.2
210,7.36
211,7.22
212,7.13
213,7.81
214,6.7
215,7.12
216,7.38
217,7.56
218,7.15
219,6.41
220,6.46
221,7.24
222,7.23
223,7.34
224,6.95
225,7.25
226,7.33
227,6.95
228,7.49
229,7.35
230,7.14
231,7.59
232,6.88
233,7.27
234,7.25
235,8.2
236,8.21
237,6.97
238,8.07
239,7.84
240,7.29
241,7.84
242,7.72
243,7.13
244,7.47
245,7.08
246,7.59
247,7.53
248,7.45
249,7.55
250,7.33
251,8.17
252,7.08
253,7.89
254,7.17
255,7.9
256,7.43
257,7.26
258,7.17
259,7.36
260,8.4
261,6.98
262,7.35
263,8.37
264,7.86
265,7.3
266,7.5
267,7.47
268,7.5
269,8.0
270,8.27
271,7.6
272,7.25
273,7.22
274,8.26
275,7.39
276,7.65
277,8.17
278,7.97
279,8.12
280,6.91
281,7.82
282,7.57
283,7.61
284,7.97
285,7.73
286,7.2
287,7.12
288,8.32
289,7.19
290,7.87
291,8.35
292,7.57
293,7.52
294,7.32
295,8.32
296,7.98
297,7.54
298,7.01
299,7.79
300,7.86
301,7.85
302,7.65
303,6.8
304,7.83
305,7.66
306,8.15
307,8.1
308,8.01
309,7.88
310,8.12
311,8.01
312,8.14
313,7.73
314,8.04
315,6.98
316,7.84
317,7.28
318,7.98
319,8.23
320,7.61
321,7.76
322,7.65
323,7.84
324,7.76
325,7.78
326,8.17
327,8.08
328,7.34
329,7.85
330,7.17
331,8.28
332,7.96
333,7.38
334,7.87
335,8.13
336,7.8
337,7.95
338,8.4
339,7.74
340,7.21
341,7.03
342,7.5
343,8.08
344,8.08
345,7.61
346,7.81
347,7.49
348,7.18
349,7.82
350,7.91
351,7.58
352,7.41
353,8.24
354,7.54
355,7.65
356,7.79
357,7.61
358,7.87
359,8.07
360,7.9
361,8.02
362,7.21
363,7.96
364,7.97
365,7.78
366,7.38
367,7.56
368,7.91
369,7.32
370,8.17
371,8.2
372,7.82
373,7.96
374,7.13
375,8.04
