,0
0,7.38
1,7.96
2,7.68
3,8.2
4,7.32
5,7.36
6,7.88
7,7.27
8,7.41
9,7.91
10,7.71
11,8.18
12,7.41
13,7.74
14,8.18
15,7.74
16,7.68
17,7.66
18,8.15
19,8.23
20,7.84
21,7.93
22,8.25
23,7.65
24,7.16
25,6.42
26,7.58
27,7.2
28,6.95
29,7.38
30,7.92
31,7.68
32,7.25
33,7.95
34,8.48
35,8.25
36,8.34
37,8.12
38,6.83
39,7.72
40,8.39
41,7.1
42,7.9
43,7.53
44,7.21
45,7.66
46,7.28
47,8.07
48,7.3
49,7.84
50,7.14
51,7.59
52,7.77
53,7.77
54,7.97
55,7.76
56,7.66
57,7.58
58,8.22
59,8.69
60,7.48
61,7.93
62,7.5
63,8.31
64,7.77
65,7.82
66,7.54
67,7.69
68,7.47
69,8.06
70,8.04
71,8.63
72,6.71
73,7.04
74,7.94
75,7.14
76,7.62
77,7.61
78,7.2
79,7.88
80,7.62
81,7.86
82,7.48
83,8.71
84,7.48
85,8.09
86,8.09
87,7.98
88,7.74
89,8.41
90,7.92
91,7.28
92,8.01
93,7.48
94,7.82
95,7.72
96,8.01
97,8.14
98,7.84
99,7.11
100,8.56
101,7.58
102,9.04
103,8.14
104,8.45
105,8.0
106,7.2
107,7.27
108,7.65
109,8.69
110,8.03
111,7.22
112,6.93
113,7.48
114,7.72
115,7.27
116,7.9
117,7.89
118,8.87
119,7.43
120,7.92
121,7.51
122,7.15
123,7.88
124,7.91
125,8.04
126,7.16
127,7.71
128,7.16
129,8.1
130,7.09
131,8.19
132,7.58
133,7.04
134,7.14
135,9.0
136,7.35
137,9.47
138,7.95
139,8.01
140,7.81
141,7.85
142,7.21
143,7.4
144,7.6
145,7.19
146,7.1
147,8.66
148,8.2
149,8.42
150,7.07
151,8.01
152,7.87
153,7.33
154,7.34
155,7.7
156,7.95
157,7.1
158,8.38
159,8.9
160,8.09
161,7.53
162,7.56
163,8.66
164,7.66
165,7.22
166,7.84
167,7.58
168,7.37
169,7.84
170,8.89
171,8.05
172,7.52
173,7.68
174,8.18
175,8.3
176,8.36
177,7.91
178,8.57
179,8.11
180,7.35
181,7.13
182,7.23
183,7.35
184,7.13
185,6.71
186,7.86
187,7.06
188,7.34
189,7.71
190,7.53
191,7.11
192,8.25
193,7.23
194,8.11
195,7.67
196,7.03
197,7.04
198,8.78
199,7.78
200,7.7
201,8.74
202,8.61
203,7.16
204,8.54
205,7.34
206,7.18
207,7.57
208,7.57
209,8.45
210,7.51
211,7.15
212,7.08
213,7.83
214,7.3
215,7.38
216,7.54
217,7.86
218,7.13
219,6.51
220,6.58
221,7.18
222,7.11
223,7.81
224,7.37
225,7.24
226,7.78
227,7.18
228,7.87
229,7.5
230,7.39
231,7.51
232,6.59
233,7.11
234,7.46
235,8.62
236,8.76
237,7.61
238,8.55
239,7.92
240,7.74
241,8.1
242,7.85
243,7.11
244,7.5
245,7.31
246,7.58
247,8.16
248,7.61
249,7.7
250,7.6
251,8.96
252,6.96
253,7.85
254,7.44
255,8.84
256,7.56
257,7.08
258,7.53
259,7.43
260,8.58
261,6.9
262,7.3
263,8.66
264,8.03
265,7.82
266,7.48
267,7.62
268,7.81
269,8.05
270,9.04
271,7.48
272,7.55
273,7.21
274,8.85
275,7.35
276,7.99
277,8.65
278,8.16
279,8.37
280,7.34
281,7.82
282,7.6
283,7.78
284,8.43
285,7.91
286,7.18
287,7.13
288,8.84
289,7.05
290,8.28
291,8.46
292,7.63
293,7.71
294,7.67
295,8.85
296,8.49
297,7.7
298,7.49
299,7.6
300,7.97
301,8.17
302,7.97
303,6.97
304,7.82
305,8.65
306,8.89
307,8.58
308,8.35
309,8.18
310,8.4
311,8.18
312,8.53
313,7.99
314,8.46
315,7.19
316,7.81
317,7.24
318,8.1
319,8.52
320,7.77
321,8.01
322,7.89
323,8.33
324,7.86
325,7.84
326,8.49
327,9.59
328,7.68
329,8.32
330,7.36
331,8.68
332,8.27
333,7.46
334,8.36
335,8.57
336,8.32
337,8.29
338,9.12
339,8.07
340,7.3
341,7.29
342,7.72
343,8.47
344,8.46
345,7.77
346,8.41
347,7.39
348,7.84
349,7.69
350,7.95
351,7.82
352,7.67
353,8.41
354,8.13
355,7.94
356,8.18
357,7.74
358,8.3
359,8.26
360,8.0
361,8.4
362,7.51
363,8.34
364,8.39
365,7.91
366,7.47
367,7.45
368,7.91
369,7.61
370,8.08
371,8.64
372,7.46
373,7.98
374,7.68
375,8.65
376,8.0
377,8.95
378,9.2
379,9.24
380,7.84
381,8.17
382,7.25
383,8.32
384,8.48
385,8.23
386,8.01
387,8.97
388,8.73
389,7.28
390,8.39
391,8.01
392,8.04
393,8.95
394,8.31
395,8.51
396,7.13
397,7.18
398,7.87
399,8.37
400,8.76
401,7.29
402,8.46
403,8.8
404,8.88
405,8.15
406,7.82
407,7.61
408,8.29
409,7.95
410,8.45
411,8.19
412,7.48
413,8.18
414,7.54
415,7.68
416,8.98
417,7.42
418,8.3
419,8.58
420,8.17
421,8.5
422,9.47
423,8.14
424,8.27
425,7.16
426,8.45
427,7.72
428,7.42
429,8.68
430,9.04
431,7.29
432,7.74
433,8.27
434,8.71
435,7.36
436,8.33
437,7.79
438,8.62
439,7.69
440,7.99
441,8.8
442,8.46
443,8.49
444,7.7
445,8.66
446,7.85
447,7.21
448,8.31
449,8.66
450,8.4
451,7.85
452,7.94
453,7.88
454,8.2
455,8.03
456,8.19
457,7.73
458,7.81
459,7.81
460,8.76
461,8.22
462,8.76
463,8.04
464,8.18
465,7.85
466,8.12
467,7.85
468,7.24
469,7.5
470,8.68
471,8.05
472,8.76
473,7.3
474,7.2
475,8.13
476,7.99
477,7.07
478,8.04
479,8.52
480,8.58
481,8.19
482,7.29
483,7.29
484,7.3
485,8.3
486,8.41
487,7.65
488,8.96
489,8.28
490,7.45
491,8.22
492,7.79
493,9.44
494,7.96
495,9.01
496,8.38
497,8.29
498,7.27
499,7.54
500,7.12
501,7.05
502,7.15
503,7.4
504,8.47
505,7.55
506,7.89
507,8.65
508,8.84
509,8.88
510,8.33
511,9.02
512,7.32
513,7.25
514,8.06
515,7.98
516,7.95
517,8.42
518,7.28
519,8.37
520,8.04
521,8.02
522,7.06
523,7.81
524,8.89
525,8.91
526,8.41
527,8.33
528,7.43
529,8.77
530,7.51
531,7.19
532,9.02
533,8.25
534,8.22
535,8.05
536,8.32
537,7.65
538,8.11
539,7.69
540,7.55
541,8.76
542,7.98
543,7.96
544,7.83
545,7.32
546,7.32
547,7.84
548,8.11
549,8.52
550,7.74
551,7.74
552,8.03
553,7.81
554,7.92
555,7.49
556,7.94
557,7.98
558,7.22
559,7.99
560,8.39
561,8.22
562,8.86
563,7.6
564,7.37
565,7.37
566,7.2
567,7.13
568,7.95
569,7.26
570,7.17
571,8.98
572,8.99
573,8.13
574,7.23
575,8.37
576,7.94
577,7.42
578,7.52
579,8.47
580,7.29
581,6.69
582,8.51
583,8.16
584,7.92
585,8.35
586,8.3
587,7.36
588,8.06
589,7.84
590,8.28
591,8.09
592,8.28
593,8.44
594,7.35
595,7.16
596,7.99
597,7.74
598,8.45
599,8.37
600,8.33
601,8.77
602,8.12
603,9.95
604,7.82
605,8.13
606,7.2
607,7.17
608,7.19
609,8.08
610,8.05
611,7.79
612,8.17
613,8.1
614,8.05
615,7.41
616,7.39
617,7.43
618,8.0
619,7.95
620,7.95
621,7.81
622,7.84
623,8.16
624,7.19
625,8.12
626,7.37
627,7.38
628,7.39
629,8.47
630,8.33
631,8.53
632,7.09
633,7.24
634,8.37
635,7.27
636,8.17
637,7.18
638,7.98
639,8.0
640,7.2
641,7.44
642,8.25
643,8.11
644,8.08
645,8.72
646,8.44
647,8.24
648,8.86
649,8.32
650,8.93
651,7.02
652,8.52
653,8.29
654,8.3
655,8.64
656,7.01
657,8.32
658,8.47
659,8.5
660,8.71
661,7.66
662,8.04
663,7.62
664,7.98
665,8.0
666,7.81
667,8.49
668,7.98
669,7.64
670,8.34
671,8.09
672,7.97
673,8.07
674,7.71
675,8.43
676,8.41
677,8.71
678,7.96
679,8.41
680,7.78
681,8.24
682,8.05
683,7.63
684,8.44
685,8.51
686,8.41
687,7.18
688,7.79
689,7.7
690,7.74
691,8.38
692,8.19
693,7.09
694,8.66
695,7.93
696,7.75
697,8.66
698,8.6
699,6.86
700,7.7
701,8.57
702,7.75
703,8.76
704,8.58
705,8.6
706,5.05
707,5.15
708,5.39
709,5.36
710,5.64
711,5.14
712,5.24
713,5.13
714,5.61
715,5.63
716,5.43
717,5.33
718,6.62
719,5.57
720,5.25
721,5.8
722,6.62
723,6.34
724,5.13
725,5.99
726,6.19
727,5.67
728,5.79
729,5.35
730,6.08
731,5.95
732,6.67
733,5.24
734,6.49
735,5.37
736,5.81
737,5.07
738,5.85
739,5.12
740,5.46
741,5.03
742,6.6
743,6.24
744,5.95
745,5.37
746,5.05
747,6.41
748,5.88
749,6.35
750,6.89
751,5.71
752,6.43
753,6.64
754,5.02
755,6.11
756,5.27
757,5.97
758,5.31
759,5.89
760,6.49
761,5.86
762,6.72
763,6.08
764,5.41
765,5.65
766,5.94
767,5.95
768,5.89
769,5.19
770,6.43
771,5.31
772,5.68
773,4.79
774,5.16
775,5.44
776,4.98
777,5.65
778,5.43
